2.130000 -999.000000 -705.946133
2.140000 -999.000000 -1048.000155
2.150000 -999.000000 -2077.206392
2.160000 -999.000000 -1585.210959
2.170000 -999.000000 -116.713652
2.180000 -999.000000 -1069.803168
2.190000 -999.000000 -984.145639
2.200000 -999.000000 -708.090111
2.210000 -999.000000 -1802.275638
2.220000 -999.000000 -755.409956
2.230000 -999.000000 -2031.703270
2.240000 -999.000000 -825.346059
2.250000 -999.000000 -1339.005223
2.260000 -999.000000 -1071.463439
2.270000 -999.000000 -706.720726
2.280000 -999.000000 -1099.847501
2.290000 -999.000000 -1018.699934
2.300000 -999.000000 -1636.146591
2.310000 -999.000000 -1424.258697
2.320000 -999.000000 -1177.382326
2.330000 -999.000000 -610.511521
2.340000 -999.000000 -1113.788171
2.350000 -999.000000 -485.124168
2.360000 -999.000000 -1322.006092
2.370000 -999.000000 -637.291179
2.380000 -999.000000 -1513.515949
2.390000 -999.000000 -648.845225
2.400000 -999.000000 -734.103835
2.410000 -999.000000 -657.794394
2.420000 -999.000000 -634.978185
2.430000 -999.000000 -1173.543036
2.440000 -999.000000 -1682.114876
2.450000 -999.000000 -1024.954988
2.460000 -999.000000 -1612.138713
2.470000 -999.000000 -1140.612778
2.480000 -999.000000 -670.127837
2.490000 -999.000000 -1355.866575
2.500000 -999.000000 -1152.836263
2.510000 -999.000000 -784.014350
2.520000 -999.000000 -1469.121205
2.530000 -999.000000 -1397.109816
2.540000 -999.000000 -911.895258
2.550000 -999.000000 -1511.312966
2.560000 -999.000000 -677.250385
2.570000 -999.000000 -1097.884799
2.580000 -999.000000 -1067.307458
2.590000 -999.000000 -812.728342
2.600000 -999.000000 -888.296818
2.610000 -999.000000 -497.326489
2.620000 -999.000000 -306.037821
2.630000 -999.000000 -496.978583
2.640000 -999.000000 -1386.213871
2.650000 -999.000000 -1384.879614
2.660000 -999.000000 -1008.258832
2.670000 -999.000000 -1320.050008
2.680000 -999.000000 -643.009701
2.690000 -999.000000 -1234.712005
2.700000 -999.000000 -865.214195
2.710000 -999.000000 -1092.743952
2.720000 -999.000000 -1670.664934
2.730000 -999.000000 -801.898713
2.740000 -999.000000 -1294.315128
2.750000 -999.000000 -1578.262294
2.760000 -999.000000 -1210.876510
2.770000 -999.000000 -1456.507898
2.780000 -999.000000 -949.929570
2.790000 -999.000000 -779.345216
2.800000 -999.000000 -558.915244
2.810000 -999.000000 -752.756469
2.820000 -999.000000 -477.876088
2.830000 -999.000000 -930.958356
2.840000 -999.000000 -321.373823
2.850000 -999.000000 -651.918238
2.860000 -999.000000 -1164.993762
2.870000 -999.000000 -1561.635521
2.880000 -999.000000 -843.691581
2.890000 -999.000000 -1401.971638
2.900000 -999.000000 -732.442323
2.910000 -999.000000 -78.989546
2.920000 -999.000000 -1377.203956
2.930000 -999.000000 -1146.153184
2.940000 -999.000000 -614.346392
2.950000 -999.000000 -742.365744
2.960000 -999.000000 -1275.538487
2.970000 -999.000000 -626.823806
2.980000 -999.000000 -660.959136
2.990000 -999.000000 -1104.077879
3.000000 -999.000000 -89.022526
3.010000 -999.000000 -1274.892773
3.020000 -999.000000 -496.335827
3.030000 -999.000000 -781.346561
3.040000 -999.000000 -1831.833451
3.050000 -999.000000 -1047.761357
3.060000 -999.000000 -1477.676324
3.070000 -999.000000 -731.698194
3.080000 -999.000000 -566.162986
3.090000 -999.000000 -1720.250453
3.100000 -999.000000 -1369.422475
3.110000 -999.000000 -814.082643
3.120000 -999.000000 -760.906894
3.130000 -999.000000 -1294.403880
3.140000 -999.000000 -1195.449522
3.150000 -999.000000 -289.668336
3.160000 -999.000000 -1098.393680
3.170000 -999.000000 -611.291867
3.180000 -999.000000 -759.298506
3.190000 -999.000000 -1040.952690
3.200000 -999.000000 -1407.338310
3.210000 -999.000000 -583.318487
3.220000 -999.000000 -360.569156
3.230000 -999.000000 -1006.627341
3.240000 -999.000000 -364.136760
3.250000 -999.000000 -1074.032267
3.260000 -999.000000 -502.526796
3.270000 -999.000000 -306.716082
3.280000 -999.000000 -449.975407
3.290000 -999.000000 -604.442432
3.300000 -999.000000 -1007.770396
3.310000 -999.000000 -887.367971
3.320000 -999.000000 -828.667566
3.330000 -999.000000 -717.278894
3.340000 -999.000000 -1408.028789
3.350000 -999.000000 -762.764740
3.360000 -999.000000 -937.387328
3.370000 -999.000000 -884.154036
3.380000 -999.000000 -1432.163056
3.390000 -999.000000 -1326.833368
3.400000 -999.000000 -896.839027
3.410000 -999.000000 -898.142084
3.420000 -999.000000 -402.692901
3.430000 -999.000000 -1065.175052
3.440000 -999.000000 -1194.117491
3.450000 -999.000000 -823.684254
3.460000 -999.000000 -861.984464
3.470000 -999.000000 -926.629612
3.480000 -999.000000 -972.173056
3.490000 -999.000000 -1003.721410
3.500000 -999.000000 -1324.250251
3.510000 -999.000000 -1356.810441
3.520000 -999.000000 -1193.236521
3.530000 -999.000000 -1005.788459
3.540000 -999.000000 -269.054568
3.550000 -999.000000 -1066.928609
3.560000 -999.000000 -701.795070
3.570000 -999.000000 -1320.371535
3.580000 -999.000000 -1215.768353
3.590000 -999.000000 -1003.623627
3.600000 -999.000000 -1365.017543
3.610000 -999.000000 -1109.233698
3.620000 -999.000000 -551.480232
3.630000 -999.000000 -269.626848
3.640000 -999.000000 -692.180922
3.650000 -999.000000 -763.932772
3.660000 -999.000000 -1228.365882
3.670000 -999.000000 -1381.950996
3.680000 -999.000000 -1034.141667
3.690000 -999.000000 -740.224877
3.700000 -999.000000 -1224.164978
3.710000 -999.000000 -1204.127181
3.720000 -999.000000 -855.986437
3.730000 -999.000000 -1443.343296
3.740000 -999.000000 -1035.858492
3.750000 -999.000000 -622.460864
3.760000 -999.000000 -598.905632
3.770000 -999.000000 -481.494713
3.780000 -999.000000 -1671.690472
3.790000 -999.000000 -867.096161
3.800000 -999.000000 -1002.255673
3.810000 -999.000000 -818.775814
3.820000 -999.000000 -1842.350368
3.830000 -999.000000 -579.678253
3.840000 -999.000000 -1139.124100
3.850000 -999.000000 -893.776598
3.860000 -999.000000 -2081.157532
3.870000 -999.000000 -1249.367458
3.880000 -999.000000 -731.991998
3.890000 -999.000000 -1172.352671
3.900000 -999.000000 -426.340322
3.910000 -999.000000 -411.580141
3.920000 -999.000000 -1972.826839
3.930000 -999.000000 -171.173813
3.940000 -999.000000 -843.020797
3.950000 -999.000000 -953.932998
3.960000 -999.000000 -993.442185
3.970000 -999.000000 -315.093754
3.980000 -999.000000 -916.221811
3.990000 -999.000000 -857.790414
4.000000 -999.000000 -613.309430
4.010000 -999.000000 -516.284683
4.020000 -999.000000 -440.720608
4.030000 -999.000000 -699.982068
4.040000 -999.000000 -1738.000472
4.050000 -999.000000 -1422.203749
4.060000 -999.000000 -735.054423
4.070000 -999.000000 -1347.298308
4.080000 -999.000000 -1566.616873
4.090000 -999.000000 -943.850571
4.100000 -999.000000 -1364.905328
4.110000 -999.000000 -1507.623607
4.120000 -999.000000 -1301.111441
4.130000 -999.000000 -1416.942193
4.140000 -999.000000 -1393.913077
4.150000 -999.000000 -1351.571934
4.160000 -999.000000 -493.294175
4.170000 -999.000000 -1317.000000
4.180000 -999.000000 -1086.766819
4.190000 -999.000000 -649.690032
4.200000 -999.000000 -983.725290
4.210000 -999.000000 -1459.531151
4.220000 -999.000000 -199.668765
4.230000 -999.000000 -1788.024676
4.240000 -999.000000 -725.056248
4.250000 -999.000000 -656.129896
4.260000 -999.000000 -611.858322
4.270000 -999.000000 -1085.477423
4.280000 -999.000000 -727.038165
4.290000 -999.000000 -911.009501
4.300000 -999.000000 -442.833820
4.310000 -999.000000 -1251.355621
4.320000 -999.000000 -1214.765289
4.330000 -999.000000 -954.783626
4.340000 -999.000000 -868.883972
4.350000 -999.000000 -1107.097643
4.360000 -999.000000 -1334.113723
4.370000 -999.000000 -590.407823
4.380000 -999.000000 -1201.964909
4.390000 -999.000000 -1193.511131
4.400000 -999.000000 -1234.618029
4.410000 -999.000000 -1326.920839
4.420000 -999.000000 -888.838573
4.430000 -999.000000 -836.172856
4.440000 -999.000000 -1656.960867
4.450000 -999.000000 -1478.145368
4.460000 -999.000000 -882.901345
4.470000 -999.000000 -1592.861016
4.480000 -999.000000 -1103.896590
4.490000 -999.000000 -1708.757440
4.500000 -999.000000 -240.070427
4.510000 -999.000000 -661.395258
4.520000 -999.000000 -1158.100010
4.530000 -999.000000 -1584.143711
4.540000 -999.000000 -600.539730
4.550000 -999.000000 -1127.070171
4.560000 -999.000000 -582.312740
4.570000 -999.000000 -1292.671267
4.580000 -999.000000 -1902.855446
4.590000 -999.000000 -1021.557049
4.600000 -999.000000 -1392.081124
4.610000 -999.000000 -1171.934636
4.620000 -999.000000 -558.569826
4.630000 -999.000000 -499.829502
4.640000 -999.000000 -629.629364
4.650000 -999.000000 -1296.757830
4.660000 -999.000000 -1140.413182
4.670000 -999.000000 -1221.015935
4.680000 -999.000000 3.824922
4.690000 -999.000000 -1198.651111
4.700000 -999.000000 -787.054179
4.710000 -999.000000 -569.695227
4.720000 -999.000000 -1200.176195
4.730000 -999.000000 -765.125679
4.740000 -999.000000 -1333.390217
4.750000 -999.000000 -733.635073
4.760000 -999.000000 216.834605
4.770000 -999.000000 -1245.006576
4.780000 -999.000000 -964.308276
4.790000 -999.000000 -991.436942
4.800000 -999.000000 -1037.442029
4.810000 -999.000000 -655.835915
4.820000 -999.000000 -702.113674
4.830000 -999.000000 -516.816489
4.840000 -999.000000 -941.207770
4.850000 -999.000000 -644.099564
4.860000 -999.000000 -308.684074
4.870000 -999.000000 -222.500702
4.880000 -999.000000 -657.429831
4.890000 -999.000000 -1025.513456
4.900000 -999.000000 -813.753465
4.910000 -999.000000 -1172.728007
4.920000 -999.000000 -1281.135942
4.930000 -999.000000 -633.670851
4.940000 -999.000000 -703.657774
4.950000 -999.000000 -1525.369732
4.960000 -999.000000 -312.659207
4.970000 -999.000000 -1004.944748
4.980000 -999.000000 -338.800324
4.990000 -999.000000 -1385.949855
5.000000 -999.000000 -304.095950
5.010000 -999.000000 -1552.506962
5.020000 -999.000000 -1065.968869
5.030000 -999.000000 -1428.172923
5.040000 -999.000000 -1585.230564
5.050000 -999.000000 -389.073172
5.060000 -999.000000 -725.278377
5.070000 -999.000000 -689.135775
5.080000 -999.000000 -1140.723168
5.090000 -999.000000 -1362.667601
5.100000 -999.000000 -1443.005315
5.110000 -999.000000 -1052.818320
5.120000 -999.000000 -1324.502269
5.130000 -999.000000 -988.356815
5.140000 -999.000000 -1148.458146
5.150000 -999.000000 -1718.007082
5.160000 -999.000000 -1620.509584
5.170000 -999.000000 -1121.955542
5.180000 -999.000000 -1170.644554
5.190000 -999.000000 -997.957255
5.200000 -999.000000 -62.653303
5.210000 -999.000000 -1156.494165
5.220000 -999.000000 -1217.307427
5.230000 -999.000000 -592.535721
5.240000 -999.000000 -1389.578417
5.250000 -999.000000 -511.511115
5.260000 -999.000000 -247.256837
5.270000 -999.000000 -1309.040665
5.280000 -999.000000 -1443.892982
5.290000 -999.000000 -775.386428
5.300000 -999.000000 -1212.898075
5.310000 -999.000000 -678.320649
5.320000 -999.000000 -1081.017278
5.330000 -999.000000 -615.199254
5.340000 -999.000000 -995.489422
5.350000 -999.000000 -191.988828
5.360000 -999.000000 -1211.644149
5.370000 -999.000000 -1333.942247
5.380000 -999.000000 -1288.804653
5.390000 -999.000000 -1352.220530
5.400000 -999.000000 -1013.818474
5.410000 -999.000000 -346.475933
5.420000 -999.000000 -828.795906
5.430000 -999.000000 -1070.525545
5.440000 -999.000000 -488.587408
5.450000 -999.000000 -1316.204694
5.460000 -999.000000 -1467.776324
5.470000 -999.000000 -1490.110536
5.480000 -999.000000 -866.765441
5.490000 -999.000000 -662.595998
5.500000 -999.000000 -1810.770119
5.510000 -999.000000 -1219.587564
5.520000 -999.000000 -1267.795783
5.530000 -999.000000 -952.516768
5.540000 -999.000000 -1178.425208
5.550000 -999.000000 -1029.770276
5.560000 -999.000000 -1760.415454
5.570000 -999.000000 -723.301659
5.580000 -999.000000 -1434.969079
5.590000 -999.000000 -1021.591016
5.600000 -999.000000 -1203.329645
5.610000 -999.000000 -331.560926
5.620000 -999.000000 -1268.316512
5.630000 -999.000000 -1194.296134
5.640000 -999.000000 -1181.411739
5.650000 -999.000000 -1437.745574
5.660000 -999.000000 -1542.065429
5.670000 -999.000000 -876.383340
5.680000 -999.000000 -882.555077
5.690000 -999.000000 -1009.962285
5.700000 -999.000000 -395.986310
5.710000 -999.000000 -1323.901663
5.720000 -999.000000 -970.143595
5.730000 -999.000000 -1303.376154
5.740000 -999.000000 -1390.089518
5.750000 -999.000000 -468.716937
5.760000 -999.000000 -1240.403019
5.770000 -999.000000 -1157.513308
5.780000 -999.000000 -976.320278
5.790000 -999.000000 -1423.858758
5.800000 -999.000000 -878.299707
5.810000 -999.000000 -826.842865
5.820000 -999.000000 -632.855752
5.830000 -999.000000 -458.528208
5.840000 -999.000000 -898.900548
5.850000 -999.000000 -823.735387
5.860000 -999.000000 -1246.187344
5.870000 -999.000000 -516.608374
5.880000 -999.000000 -1239.589617
5.890000 -999.000000 -1000.691468
5.900000 -999.000000 -664.845981
5.910000 -999.000000 -323.729764
5.920000 -999.000000 -691.388134
5.930000 -999.000000 -1277.116012
5.940000 -999.000000 -441.255914
5.950000 -999.000000 -513.896053
5.960000 -999.000000 -786.661123
5.970000 -999.000000 -368.012700
5.980000 -999.000000 -1117.665160
5.990000 -999.000000 -1685.005960
6.000000 -999.000000 -318.767520
6.010000 -999.000000 -709.405554
6.020000 -999.000000 -982.940170
6.030000 -999.000000 -900.393665
6.040000 -999.000000 -1150.708236
6.050000 -999.000000 -1522.908136
6.060000 -999.000000 -1147.892137
6.070000 -999.000000 -1434.409114
6.080000 -999.000000 -806.956655
6.090000 -999.000000 -229.566053
6.100000 -999.000000 -499.501204
6.110000 -999.000000 -519.101235
6.120000 -999.000000 -1979.418965
6.130000 -999.000000 -965.046440
6.140000 -999.000000 -774.439165
6.150000 -999.000000 -434.622908
6.160000 -999.000000 -1439.470984
6.170000 -999.000000 -1115.488115
6.180000 -999.000000 -1213.415588
6.190000 -999.000000 -923.331281
6.200000 -999.000000 -805.606919
6.210000 -999.000000 -1083.345301
6.220000 -999.000000 -791.949273
6.230000 -999.000000 -1262.415160
6.240000 -999.000000 -43.998352
6.250000 -999.000000 -681.442064
6.260000 -999.000000 -1049.019292
6.270000 -999.000000 -975.302480
6.280000 -999.000000 -448.974730
6.290000 -999.000000 -861.240824
6.300000 -999.000000 -974.068472
6.310000 -999.000000 -935.151493
6.320000 -999.000000 -1132.382311
6.330000 -999.000000 -956.216475
6.340000 -999.000000 -1212.395137
6.350000 -999.000000 -1088.644140
6.360000 -999.000000 -1134.104919
6.370000 -999.000000 -1431.565111
6.380000 -999.000000 -746.654990
6.390000 -999.000000 -1263.076689
6.400000 -999.000000 -1010.248554
6.410000 -999.000000 -611.119879
6.420000 -999.000000 -1434.800876
6.430000 -999.000000 -1270.102588
6.440000 -999.000000 -400.847601
6.450000 -999.000000 -1131.701302
6.460000 -999.000000 -1499.871077
6.470000 -999.000000 -536.495785
6.480000 -999.000000 -1451.320576
6.490000 -999.000000 -1438.077585
6.500000 -999.000000 -752.388045
6.510000 -999.000000 -470.016711
6.520000 -999.000000 -1332.165248
6.530000 -999.000000 -799.042461
6.540000 -999.000000 -561.178572
6.550000 -999.000000 -226.972808
6.560000 -999.000000 -1344.594628
6.570000 -999.000000 -813.263588
6.580000 -999.000000 -21.657658
6.590000 -999.000000 -1149.477384
6.600000 -999.000000 -1179.430601
6.610000 -999.000000 -661.950322
6.620000 -999.000000 -593.822792
6.630000 -999.000000 -1959.617041
6.640000 -999.000000 -945.979654
6.650000 -999.000000 -1661.138387
6.660000 -999.000000 -1507.292871
6.670000 -999.000000 -573.732787
6.680000 -999.000000 -947.123453
6.690000 -999.000000 -801.074280
6.700000 -999.000000 -67.379926
6.710000 -999.000000 -1475.979186
6.720000 -999.000000 -632.510860
6.730000 -999.000000 -1236.427782
6.740000 -999.000000 -1228.921038
6.750000 -999.000000 -1005.944652
6.760000 -999.000000 -1761.442696
6.770000 -999.000000 -910.036287
6.780000 -999.000000 -840.658261
6.790000 -999.000000 -1149.829896
6.800000 -999.000000 -1102.965489
6.810000 -999.000000 -1152.483007
6.820000 -999.000000 -1707.625181
6.830000 -999.000000 -599.832951
6.840000 -999.000000 -1238.275517
6.850000 -999.000000 -896.529294
6.860000 -999.000000 -892.692238
6.870000 -999.000000 -493.818360
6.880000 -999.000000 -699.574851
6.890000 -999.000000 -581.712173
6.900000 -999.000000 -1313.573051
6.910000 -999.000000 -944.112379
6.920000 -999.000000 -1787.487706
6.930000 -999.000000 -920.694232
6.940000 -999.000000 -1426.047584
6.950000 -999.000000 -1652.800317
6.960000 -999.000000 -656.509008
6.970000 -999.000000 -1111.661750
6.980000 -999.000000 -1370.936603
6.990000 -999.000000 -1224.310479
7.000000 -999.000000 -941.982292
7.010000 -999.000000 -936.681936
7.020000 -999.000000 -2120.622467
7.030000 -999.000000 -602.615704
7.040000 -999.000000 -932.874870
7.050000 -999.000000 -1783.902964
7.060000 -999.000000 -598.921696
7.070000 -999.000000 -1623.475118
7.080000 -999.000000 -912.294952
7.090000 -999.000000 -947.840551
7.100000 -999.000000 -1212.918383
7.110000 -999.000000 -707.073340
7.120000 -999.000000 -836.598617
7.130000 -999.000000 -1210.541011
7.140000 -999.000000 -1249.054150
7.150000 -999.000000 -1324.645987
7.160000 -999.000000 -591.287468
7.170000 -999.000000 -848.957019
7.180000 -999.000000 -481.794292
7.190000 -999.000000 -630.456595
7.200000 -999.000000 -1304.356797
7.210000 -999.000000 -623.741919
7.220000 -999.000000 -585.670043
7.230000 -999.000000 -1090.292980
7.240000 -999.000000 -527.455373
7.250000 -999.000000 -558.032020
7.260000 -999.000000 -1185.824249
7.270000 -999.000000 -456.881184
7.280000 -999.000000 -868.312441
7.290000 -999.000000 -1466.637478
7.300000 -999.000000 -877.347094
7.310000 -999.000000 -1855.872758
7.320000 -999.000000 -977.613592
7.330000 -999.000000 -1425.230037
7.340000 -999.000000 -770.038981
7.350000 -999.000000 -1372.351455
7.360000 -999.000000 -899.995285
7.370000 -999.000000 -1255.834995
7.380000 -999.000000 -139.953053
7.390000 -999.000000 -796.758073
7.400000 -999.000000 -833.751291
7.410000 -999.000000 -908.778244
7.420000 -999.000000 -972.978442
7.430000 -999.000000 -1484.454460
7.440000 -999.000000 -385.591764
7.450000 -999.000000 -1057.972980
7.460000 -999.000000 -212.253916
7.470000 -999.000000 -806.931201
7.480000 -999.000000 -955.465137
7.490000 -999.000000 -1300.990512
7.500000 -999.000000 -838.204955
7.510000 -999.000000 -1222.714803
7.520000 -999.000000 -1201.033656
7.530000 -999.000000 -1845.165369
7.540000 -999.000000 -1618.200883
7.550000 -999.000000 -753.445258
7.560000 -999.000000 -641.821256
7.570000 -999.000000 -542.730217
7.580000 -999.000000 -1209.108234
7.590000 -999.000000 -755.091689
7.600000 -999.000000 -939.800407
7.610000 -999.000000 -1199.807102
7.620000 -999.000000 -667.682230
7.630000 -999.000000 -867.362415
7.640000 -999.000000 -1511.273682
7.650000 -999.000000 -1681.362490
7.660000 -999.000000 -669.472179
7.670000 -999.000000 -896.460210
7.680000 -999.000000 -453.459913
7.690000 -999.000000 -1181.353343
7.700000 -999.000000 -1345.693919
7.710000 -999.000000 -839.675561
7.720000 -999.000000 -501.958511
7.730000 -999.000000 -1151.365016
7.740000 -999.000000 -764.180544
7.750000 -999.000000 -1395.215772
7.760000 -999.000000 -353.712286
7.770000 -999.000000 -1781.051131
7.780000 -999.000000 -332.483635
7.790000 -999.000000 -1525.175509
7.800000 -999.000000 -1550.115725
7.810000 -999.000000 -213.642244
7.820000 -999.000000 -592.397638
7.830000 -999.000000 -303.844475
7.840000 -999.000000 -559.627017
7.850000 -999.000000 -1330.595958
7.860000 -999.000000 -1528.854147
7.870000 -999.000000 -1491.036432
7.880000 -999.000000 -786.725481
7.890000 -999.000000 -1142.630436
7.900000 -999.000000 -1216.783407
7.910000 -999.000000 -1300.799576
7.920000 -999.000000 -648.938206
7.930000 -999.000000 -1164.108177
7.940000 -999.000000 -896.285817
7.950000 -999.000000 -569.169541
7.960000 -999.000000 -904.323000
7.970000 -999.000000 -1047.287030
7.980000 -999.000000 -1545.437162
7.990000 -999.000000 -1378.306222
8.000000 -999.000000 -738.585446
8.010000 -999.000000 -1142.177170
8.020000 -999.000000 -1492.409514
8.030000 -999.000000 -1048.388547
8.040000 -999.000000 -1158.981194
8.050000 -999.000000 -911.135933
8.060000 -999.000000 -985.089554
8.070000 -999.000000 -1212.090628
8.080000 -999.000000 -819.740470
8.090000 -999.000000 -1231.613376
8.100000 -999.000000 -537.578844
